,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,prediction_label,prediction_score,target
0,22.231342,6.0851274,13.746663,1.0089962,0.059347183,0.745061,0.0064279414,4.7243237,0.0064279414,0.077215336,0.0064279414,0.0064279414,0.029367894,1.1502268,0.3840426,30.742147,0.0006427941,0.016222244,0.0006427941,0.0006427941,17.257,0.020430453,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,1.660358,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.02098959,0.0006427941,1e-05,0.0006427941,Annabergite,0.9644,Annabergite
1,22.140495,5.5797153,8.094944,2.0209334,0.064625636,0.90530574,0.0064625633,8.310806,0.0064625633,0.06669535,0.0064625633,0.0658735,0.05105305,0.6319645,0.6356961,30.373156,0.0006462563,0.01838539,0.0006462563,0.0006462563,18.20726,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,2.7750914,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.02245579,0.0006462563,1e-05,0.0006462563,Annabergite,0.9644,Annabergite
2,2.6392448,27.636026,54.01941,0.06358727,0.21698216,0.92430246,6.3096113,1.1421847,0.0063587273,0.68851787,0.0063587273,0.0063587273,0.0625016,6.1693716,0.0063587273,0.0063587273,0.00063587277,0.010309347,0.00063587277,0.00063587277,0.00063587277,0.00063587277,0.00063587277,0.0138382,0.010740603,0.00063587277,0.008155432,0.00063587277,0.00063587277,0.00063587277,0.0006444656,0.00063587277,0.0029414983,0.00063587277,0.0049815658,0.003707865,0.00063587277,0.028429758,0.00063587277,0.00063587277,0.00063587277,0.00063587277,0.00063587277,1.0135135e-05,0.00063587277,Clinochlore,0.7461,Clinochlore
3,0.59713775,28.222736,48.62787,14.608803,0.4468289,1.9785557,0.81480634,1.6454886,0.0059713772,0.31374463,0.0059713772,1.2326101,0.0059713772,1.4136912,0.0059713772,0.0059713772,0.0005971377,0.0005971377,0.0005971377,0.0005971377,0.014983836,0.0005971377,0.0005971377,0.0005971377,0.020172652,0.0005971377,0.012044346,0.0005971377,0.0005971377,0.0005971377,0.0005971377,0.0005971377,0.0005971377,0.0005971377,0.0005971377,0.0005971377,0.0005971377,0.0005971377,0.0057420265,0.0005971377,0.0005971377,0.0005971377,0.0005971377,1e-05,0.0005971377,Variscite,0.8505,Variscite
4,0.5330446,34.5023,32.466846,26.717453,0.28680658,2.2351785,0.0053304457,1.5234026,0.0053304457,0.18630446,0.0053304457,0.46122155,0.0053304457,0.9714975,0.0053304457,0.0053304457,0.0005330446,0.0005330446,0.0005330446,0.0005330446,0.010671991,0.0005330446,0.0005330446,0.0005330446,0.025246918,0.0005330446,0.015952071,0.0005330446,0.0046665706,0.0005330446,0.0005330446,0.01121731,0.0005330446,0.0005330446,0.0005330446,0.0005330446,0.0005330446,0.0005330446,0.0039473874,0.0005330446,0.0005330446,0.0005330446,0.0005330446,1e-05,0.0005330446,Variscite,0.9691,Variscite
5,0.52862746,36.208492,26.593058,27.698586,0.48559198,5.373808,0.76201963,1.0383141,0.005286275,0.13462237,0.005286275,0.34404096,0.005286275,0.76816404,0.005286275,0.005286275,0.0005286275,0.0005286275,0.0005286275,0.0005286275,0.010936341,0.0005286275,0.0005286275,0.0005286275,0.0018702867,0.0005286275,0.009445571,0.0005286275,0.0005286275,0.0005286275,0.0005286275,0.0005286275,0.0005286275,0.0005286275,0.0005286275,0.0005286275,0.0005286275,0.0005286275,0.0027753308,0.0005286275,0.0005286275,0.0005286275,0.0005286275,1e-05,0.0005286275,Variscite,0.9688,Variscite
6,0.55534923,34.002224,36.452145,24.42432,0.43166882,1.8308508,0.005553492,1.3273342,0.005553492,0.103605166,0.005553492,0.4125921,0.005553492,0.3993701,0.005553492,0.005553492,0.0005553492,0.0005553492,0.0005553492,0.0005553492,0.0057816445,0.0005553492,0.0005553492,0.0005553492,0.0030423147,0.0005553492,0.0039570397,0.0005553492,0.0005553492,0.0005553492,0.0005553492,0.0005553492,0.0005553492,0.0005553492,0.0005553492,0.0005553492,0.0005553492,0.0005553492,0.0005553492,0.0005553492,0.0005553492,0.0005553492,0.0005553492,1e-05,0.0005553492,Variscite,0.9685,Variscite
7,0.54933095,32.268257,39.812363,21.60133,0.4321312,2.5696912,0.0054933093,0.75865734,0.0054933093,0.18006147,0.0054933093,0.5967038,0.0054933093,1.1582724,0.0054933093,0.0054933093,0.00054933096,0.00054933096,0.00054933096,0.00054933096,0.009898251,0.00054933096,0.00054933096,0.00054933096,0.0057052174,0.00054933096,0.006383088,0.00054933096,0.00054933096,0.00054933096,0.00054933096,0.00054933096,0.00054933096,0.00054933096,0.00054933096,0.00054933096,0.00054933096,0.00054933096,0.004523366,0.00054933096,0.00054933096,0.00054933096,0.00054933096,1e-05,0.00054933096,Variscite,0.9693,Variscite
8,0.55152386,39.868866,18.670315,23.030136,0.20402598,0.9283337,1.2897291,4.3458066,0.0055152387,0.19691108,0.0055152387,0.36254877,0.0055152387,1.907446,0.0055152387,0.0055152387,8.410509,0.040238127,0.0005515239,0.0005515239,0.04151777,0.0020253249,0.0005515239,0.0021940155,0.009630581,0.0005515239,0.0037484083,0.0005515239,0.006035436,0.0005515239,0.0005515239,0.0005515239,0.0005515239,0.0005515239,0.0005515239,0.0005515239,0.0005515239,0.090120114,0.0005515239,0.00028105514,0.0005515239,0.0005515239,0.0005515239,1e-05,0.0005515239,Planerite,0.9647,Planerite
9,0.4681671,39.716644,4.0202193,49.77786,0.15040927,1.2417983,0.004681671,0.27965268,0.004681671,0.100153156,0.08647977,0.24463612,0.004681671,3.6806173,0.004681671,0.004681671,0.08000967,0.016254807,0.0004681671,0.0004681671,0.039866876,0.0004681671,0.0004681671,0.0046560355,0.0004681671,0.0004681671,0.0004681671,0.0004681671,0.021420047,0.0004681671,0.0004681671,0.0004681671,0.0004681671,0.0004681671,0.0004681671,0.012265547,0.0004681671,0.021204393,0.00445011,0.0004681671,0.0004681671,0.0004681671,0.0004681671,1e-05,0.0004681671,Variscite,0.9693,Variscite
10,0.47255543,41.471985,7.1708627,46.77603,0.24910128,1.0333568,0.0047255545,0.22520606,0.0047255545,0.107508905,0.11947929,0.21502927,0.0047255545,1.829973,0.0047255545,0.0047255545,0.1527443,0.0059990976,0.00047255543,0.00047255543,0.03267181,0.00047255543,0.00047255543,0.007243034,0.015370726,0.00047255543,0.0040405295,0.00047255543,0.025659341,0.00047255543,0.00047255543,0.00047255543,0.00047255543,0.00047255543,0.0066080536,0.013079105,0.00047255543,0.021609614,0.011751862,0.00047255543,0.00047255543,0.00047255543,0.00047255543,1e-05,0.00047255543,Variscite,0.9693,Variscite
11,0.60830736,22.085693,56.646122,11.6808605,0.0772243,0.6071062,2.8752162,0.293696,0.006083074,0.36752355,0.06018353,0.07522534,0.006083074,4.471378,0.006083074,0.006083074,0.040971197,0.0021399618,0.00060830737,0.00060830737,0.014858153,0.002233847,0.00060830737,0.00711737,0.00060830737,0.00060830737,0.0050678947,0.00060830737,0.009636553,0.00060830737,0.003845959,0.00060830737,0.00060830737,0.00060830737,0.005175558,0.0064947405,0.00060830737,0.017097987,0.0021515156,0.00060830737,0.00060830737,0.00060830737,0.00060830737,6.322394e-05,0.00060830737,Berlinite,0.9635,Variscite
12,0.51922315,48.179104,10.027283,30.917028,0.10348833,0.95906156,0.6690486,0.34253854,0.0051922314,0.11997008,0.0051922314,0.075193286,0.0051922314,1.4982114,0.0051922314,0.0051922314,5.5652294,0.8198135,0.00051922316,0.00051922316,0.12120889,0.0051941383,0.00051922316,0.0032197812,0.013570201,0.00051922316,0.0021628605,0.00051922316,0.0061689876,0.00051922316,0.00051922316,0.00051922316,0.00051922316,0.00051922316,0.007391855,0.010063786,0.00051922316,0.00051922316,0.00051922316,0.00051922316,0.00051922316,0.00051922316,0.00051922316,1e-05,0.00051922316,Planerite,0.9648,Planerite
13,0.51560915,50.60984,2.8078072,33.090607,0.24413434,1.0339818,0.0051560914,1.8057513,0.0051560914,0.055905145,0.0051560914,0.034806296,0.0051560914,1.6687474,0.0051560914,0.0051560914,4.38697,3.5916774,0.00051560916,0.00051560916,0.031381674,0.00051560916,0.00051560916,0.00051560916,0.03118841,0.00051560916,0.0061042914,0.00051560916,0.0027943384,0.00051560916,0.010202691,0.00051560916,0.005595972,0.00051560916,0.00051560916,0.00051560916,0.00051560916,0.025643418,0.00051560916,0.00051560916,0.00051560916,0.00051560916,0.00051560916,0.00019787645,0.00051560916,Planerite,0.9648,Planerite
